denovovhh_id,target,split,has_structure,has_affinity,is_de_novo,quality
DNVHH008302,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008303,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008304,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008326,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008329,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008332,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008401,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008404,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008426,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008433,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008436,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008437,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008438,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008439,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008442,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008443,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008444,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008447,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008456,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008466,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008468,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008469,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008478,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008479,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008484,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008485,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008490,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008491,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008492,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008493,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008494,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008503,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008505,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008517,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008522,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008524,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008525,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008526,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008527,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008528,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008529,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008530,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008531,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008532,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008533,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008534,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008535,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008536,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008538,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008539,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008540,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008541,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008542,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008543,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008546,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008547,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008548,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008551,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008552,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008553,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008554,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008555,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008556,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008557,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008558,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008561,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008562,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008563,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008564,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008565,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008566,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008567,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008568,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008569,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008570,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008571,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008572,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008573,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008576,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008577,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008578,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008581,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008582,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008583,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008584,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008585,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008586,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008587,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008589,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008592,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008596,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008619,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008651,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008652,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008654,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008655,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008657,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008658,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008659,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008660,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008661,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008662,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008663,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008664,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008665,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008666,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008667,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008668,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008669,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008670,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008671,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008672,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008673,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008674,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008675,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008676,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008677,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008678,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008680,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008687,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH016225,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH016993,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017100,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017119,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017265,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017267,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017316,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017365,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017367,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017391,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017447,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017450,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017636,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH017941,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH018374,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH019008,Pancreatic secretory zymogen-granule membrane glycoprotein 2 (GP2),train,False,True,False,Moderate
DNVHH019080,Pancreatic secretory zymogen-granule membrane glycoprotein 2 (GP2),train,False,True,False,Moderate
DNVHH019398,Pancreatic secretory zymogen-granule membrane glycoprotein 2 (GP2),train,False,True,False,Moderate
DNVHH019467,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH019503,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
DNVHH019505,Plasmodium falciparum VAR2CSA,train,False,True,False,Moderate
