denovovhh_id,target,uniprot,has_structure,has_affinity,is_de_novo,quality,group,split
DNVHH000564,Quinolone resistance protein NorB,A0A0H2WZS4,True,True,False,High,target:Quinolone resistance protein NorB,test
DNVHH000565,Eukaryotic translation initiation factor 4E,P06730,True,True,False,Moderate,target:Eukaryotic translation initiation factor 4E,train
DNVHH000566,,,True,False,False,Moderate,seq:06c7b46a9e4a,validation
DNVHH000567,,,True,False,False,Moderate,seq:1d4d2f45221d,train
DNVHH000568,Genome polyprotein,F8UF79,True,True,False,High,target:Genome polyprotein,train
DNVHH000569,Genome polyprotein,F8UF79,True,True,False,High,target:Genome polyprotein,train
DNVHH000570,Cytotoxic T-lymphocyte protein 4,P16410,True,True,False,High,target:Cytotoxic T-lymphocyte protein 4,validation
DNVHH000571,sfGFP,,True,True,False,High,target:sfGFP,train
DNVHH000572,Extracellular calcium-sensing receptor,P41180,True,True,False,High,target:Extracellular calcium-sensing receptor,train
DNVHH000573,metabotropic glutamate receptor 2,,True,False,False,Moderate,target:metabotropic glutamate receptor 2,train
DNVHH000574,,,True,False,False,Moderate,seq:cae43caa83e9,train
DNVHH000575,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000576,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000577,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000578,SARS; RBD; CoV,,True,True,False,High,target:SARS; RBD; CoV,train
DNVHH000579,,,True,False,False,Moderate,seq:af2f6fc10024,train
DNVHH000580,Inducible T-cell costimulator,Q9Y6W8,True,False,False,Moderate,target:Inducible T-cell costimulator,test
DNVHH000581,SARS; CoV,,True,False,False,Moderate,target:SARS; CoV,train
DNVHH000582,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000583,Protein patched homolog 1,Q61115,True,True,False,High,target:Protein patched homolog 1,test
DNVHH000584,neurotoxin,,True,True,False,High,target:neurotoxin,train
DNVHH000585,Bacillus; Anthrax; botulinum; edema,,True,True,False,High,target:Bacillus; Anthrax; botulinum; edema,train
DNVHH000586,ricin chain b; ricin chain a,,True,False,False,Moderate,target:ricin chain b; ricin chain a,test
DNVHH000587,ricin chain b; ricin chain a,,True,False,False,Moderate,target:ricin chain b; ricin chain a,test
DNVHH000588,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000589,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000590,Surface protein P12p,C6KSX1,True,False,False,Moderate,target:Surface protein P12p,test
DNVHH000591,Surface protein P12p,C6KSX1,True,False,False,Moderate,target:Surface protein P12p,test
DNVHH000592,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000593,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000594,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000595,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000596,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000597,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000598,,,True,False,False,Moderate,seq:dc23ca85aed1,train
DNVHH000599,,,True,False,False,Moderate,seq:8aba40a071d3,test
DNVHH000600,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000601,Envelope glycoprotein gp160,C6G099,True,True,False,High,target:Envelope glycoprotein gp160,train
DNVHH000602,Fusion glycoprotein F0,P03420,True,True,False,High,target:Fusion glycoprotein F0,test
DNVHH000603,,,True,False,False,Moderate,seq:5245b1e8e753,validation
DNVHH000604,,,True,False,False,Moderate,seq:3eba314877c7,validation
DNVHH000605,botulinum neurotoxin a light chain,,True,False,False,Moderate,target:botulinum neurotoxin a light chain,validation
DNVHH000606,5'-AMP-activated protein kinase catalytic subunit alpha-1,Q13131,True,False,False,Moderate,target:5'-AMP-activated protein kinase catalytic subunit alpha-1,train
DNVHH000607,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000608,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000609,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000610,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000611,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000612,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000613,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000614,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000615,Nucleoprotein,P0DTC9,True,False,False,Moderate,target:Nucleoprotein,train
DNVHH000616,nucleoprotein,,True,False,False,Moderate,target:nucleoprotein,test
DNVHH000617,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000618,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000619,Gag polyprotein,P12493,True,False,False,Moderate,target:Gag polyprotein,train
DNVHH000620,Gag polyprotein,B6DRA0,True,False,False,Moderate,target:Gag polyprotein,train
DNVHH000621,Polyubiquitin-B,P0CG47,True,True,False,High,target:Polyubiquitin-B,validation
DNVHH000622,lipid a abc transporter atp-binding protein/permease msba,,True,True,False,High,target:lipid a abc transporter atp-binding protein/permease msba,test
DNVHH000623,Polymerase basic protein 2,Q6E3N3,True,True,False,High,target:Polymerase basic protein 2,validation
DNVHH000624,Polymerase basic protein 2,Q6E3N3,True,True,False,High,target:Polymerase basic protein 2,validation
DNVHH000625,Polymerase basic protein 2,Q6E3N3,True,True,False,High,target:Polymerase basic protein 2,validation
DNVHH000626,"proton/glutamate symporter, sdf family",Q5JID0,True,True,False,High,"target:proton/glutamate symporter, sdf family",validation
DNVHH000627,Polymerase acidic protein,Q3HM39,True,False,False,Moderate,target:Polymerase acidic protein,train
DNVHH000628,Polymerase acidic protein,Q3HM39,True,False,False,Moderate,target:Polymerase acidic protein,train
DNVHH000629,Polymerase acidic protein,Q3HM39,True,False,False,Moderate,target:Polymerase acidic protein,train
DNVHH000630,Polymerase acidic protein,Q3HM39,True,False,False,Moderate,target:Polymerase acidic protein,train
DNVHH000631,Polymerase acidic protein,Q3HM39,True,False,False,Moderate,target:Polymerase acidic protein,train
DNVHH000632,Polymerase acidic protein,Q3HM39,True,False,False,Moderate,target:Polymerase acidic protein,train
DNVHH000633,Polymerase acidic protein,Q3HM39,True,False,False,Moderate,target:Polymerase acidic protein,train
DNVHH000634,Polymerase acidic protein,Q3HM39,True,False,False,Moderate,target:Polymerase acidic protein,train
DNVHH000635,Spike glycoprotein,P0DTC2,True,True,True,High,target:Spike glycoprotein,train
DNVHH000636,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000637,Platelet glycoprotein VI,Q9HCN6,True,True,False,High,target:Platelet glycoprotein VI,train
DNVHH000638,Nuclear pore complex protein Nup98-Nup96,A0A6I8SCP2,True,True,False,High,target:Nuclear pore complex protein Nup98-Nup96,train
DNVHH000639,Nuclear pore complex protein Nup98-Nup96,A0A6I8SCP2,True,True,False,High,target:Nuclear pore complex protein Nup98-Nup96,train
DNVHH000640,Solute carrier family 15 member 2,Q63424,True,False,False,Moderate,target:Solute carrier family 15 member 2,validation
DNVHH000641,T-complex protein 1 subunit epsilon,P48643,True,True,False,High,target:T-complex protein 1 subunit epsilon,train
DNVHH000642,Leukocyte tyrosine kinase receptor,P29376,True,True,False,High,target:Leukocyte tyrosine kinase receptor,validation
DNVHH000643,Superoxide dismutase [Cu-Zn],P00441,True,True,False,Moderate,target:Superoxide dismutase [Cu-Zn],train
DNVHH000644,Centrosomal protein of 164 kDa,Q9UPV0,True,False,False,Moderate,target:Centrosomal protein of 164 kDa,validation
DNVHH000645,Centrosomal protein of 164 kDa,Q9UPV0,True,True,False,High,target:Centrosomal protein of 164 kDa,validation
DNVHH000646,,,True,False,False,Moderate,seq:29ebaccae1f0,validation
DNVHH000647,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000648,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000649,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000650,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000651,lexa repressor,A0A1X3HXW2,True,True,False,High,target:lexa repressor,test
DNVHH000652,abc transporter atp-binding protein,,True,True,False,High,target:abc transporter atp-binding protein,test
DNVHH000653,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000654,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000655,Epidermal growth factor receptor,P00533,True,True,False,High,target:Epidermal growth factor receptor,test
DNVHH000656,LPS-assembly protein LptD,Q5F651,True,True,False,High,target:LPS-assembly protein LptD,validation
DNVHH000657,LPS-assembly protein LptD,Q5F651,True,True,False,High,target:LPS-assembly protein LptD,validation
DNVHH000658,Cyclin-dependent kinase inhibitor 2A,P42771,True,False,False,Moderate,target:Cyclin-dependent kinase inhibitor 2A,test
DNVHH000659,XK-related protein 9,Q5GH54,True,True,False,High,target:XK-related protein 9,train
DNVHH000660,Integrin alpha-M,P11215,True,True,False,High,target:Integrin alpha-M,validation
DNVHH000661,Volume-regulated anion channel subunit LRRC8A,Q80WG5,True,True,False,High,target:Volume-regulated anion channel subunit LRRC8A,validation
DNVHH000662,Volume-regulated anion channel subunit LRRC8A,Q80WG5,True,True,False,High,target:Volume-regulated anion channel subunit LRRC8A,validation
DNVHH000663,Volume-regulated anion channel subunit LRRC8A,Q80WG5,True,True,False,High,target:Volume-regulated anion channel subunit LRRC8A,validation
DNVHH000664,Volume-regulated anion channel subunit LRRC8A,Q80WG5,True,True,False,High,target:Volume-regulated anion channel subunit LRRC8A,validation
DNVHH000665,Volume-regulated anion channel subunit LRRC8A,Q80WG5,True,True,False,High,target:Volume-regulated anion channel subunit LRRC8A,validation
DNVHH000666,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000667,Beta-lactamase,Q53TY8,True,True,False,High,target:Beta-lactamase,train
DNVHH000668,licb protein,A0A0H2UQH5,True,False,False,Moderate,target:licb protein,train
DNVHH000669,ATP-dependent lipid A-core flippase,P60752,True,True,False,High,target:ATP-dependent lipid A-core flippase,test
DNVHH000670,ATP-dependent lipid A-core flippase,P60752,True,False,False,Moderate,target:ATP-dependent lipid A-core flippase,test
DNVHH000671,ATP-dependent lipid A-core flippase,P60752,True,False,False,Moderate,target:ATP-dependent lipid A-core flippase,test
DNVHH000672,ATP-dependent lipid A-core flippase,P60752,True,True,False,High,target:ATP-dependent lipid A-core flippase,test
DNVHH000673,Multidrug resistance protein NorM,Q9KRU4,True,False,False,Moderate,target:Multidrug resistance protein NorM,validation
DNVHH000674,Not reported,A0A4U9TNH6,True,False,False,Moderate,target:Not reported,train
DNVHH000675,,,True,False,False,Moderate,seq:632230e6f1c3,test
DNVHH000676,,,True,False,False,Moderate,seq:8e8adbb12b06,test
DNVHH000677,Hepatic sodium/bile acid cotransporter,Q14973,True,True,False,High,target:Hepatic sodium/bile acid cotransporter,test
DNVHH000678,Hepatic sodium/bile acid cotransporter,Q14973,True,True,False,High,target:Hepatic sodium/bile acid cotransporter,test
DNVHH000679,Protein-cysteine N-palmitoyltransferase HHAT,Q5VTY9,True,True,False,High,target:Protein-cysteine N-palmitoyltransferase HHAT,test
DNVHH000680,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000681,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000682,Transcobalamin-2,P20062,True,True,False,High,target:Transcobalamin-2,validation
DNVHH000683,Transcobalamin-2,P20062,True,True,False,High,target:Transcobalamin-2,validation
DNVHH000684,Transcobalamin-2,P20062,True,True,False,High,target:Transcobalamin-2,validation
DNVHH000685,Transcobalamin-2,P20062,True,True,False,High,target:Transcobalamin-2,validation
DNVHH000686,divalent metal cation transporter,C8WJ67,True,True,False,High,target:divalent metal cation transporter,train
DNVHH000687,divalent metal cation transporter,C8WJ67,True,True,False,High,target:divalent metal cation transporter,train
DNVHH000688,complement c3b alpha' chain; complement c3 beta chain,,True,True,False,High,target:complement c3b alpha' chain; complement c3 beta chain,test
DNVHH000689,divalent metal cation transporter,C8WJ67,True,True,False,High,target:divalent metal cation transporter,train
DNVHH000690,divalent metal cation transporter,C8WJ67,True,True,False,High,target:divalent metal cation transporter,train
DNVHH000691,Gamma-aminobutyric acid receptor subunit beta-3,P28472,True,True,False,High,target:Gamma-aminobutyric acid receptor subunit beta-3,validation
DNVHH000692,Gamma-aminobutyric acid receptor subunit beta-3,P28472,True,True,False,High,target:Gamma-aminobutyric acid receptor subunit beta-3,validation
DNVHH000693,Receptor tyrosine-protein kinase erbB-2,P04626,True,True,False,High,target:Receptor tyrosine-protein kinase erbB-2,test
DNVHH000694,Activity-regulated cytoskeleton-associated protein,Q7LC44,True,True,False,High,target:Activity-regulated cytoskeleton-associated protein,train
DNVHH000695,Activity-regulated cytoskeleton-associated protein,Q63053,True,True,False,High,target:Activity-regulated cytoskeleton-associated protein,train
DNVHH000696,Activity-regulated cytoskeleton-associated protein,Q7LC44,True,True,False,High,target:Activity-regulated cytoskeleton-associated protein,train
DNVHH000697,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000698,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000699,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000700,,,True,False,False,Moderate,seq:f811982d5cf1,validation
DNVHH000701,Envelope glycoprotein gp160,P04578,True,True,False,High,target:Envelope glycoprotein gp160,train
DNVHH000702,,,True,False,True,Moderate,seq:9af49d64c855,train
DNVHH000703,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000704,Envelope glycoprotein gp160,C6G099,True,True,False,High,target:Envelope glycoprotein gp160,train
DNVHH000705,Acid-sensing ion channel 1,P78348,True,True,False,High,target:Acid-sensing ion channel 1,train
DNVHH000706,,,True,False,False,Moderate,seq:00517a1e1786,train
DNVHH000707,Cytokine receptor common subunit gamma,P31785,True,False,False,Moderate,target:Cytokine receptor common subunit gamma,train
DNVHH000708,Interleukin-2 receptor subunit beta,P14784,True,False,False,Moderate,target:Interleukin-2 receptor subunit beta,validation
DNVHH000709,Merozoite surface protein P12,C6KSX0,True,False,False,Moderate,target:Merozoite surface protein P12,test
DNVHH000710,Green fluorescent protein,P42212,True,False,False,Moderate,target:Green fluorescent protein,train
DNVHH000711,Sodium/glucose cotransporter 1,P13866,True,False,False,Moderate,target:Sodium/glucose cotransporter 1,test
DNVHH000712,Sodium-coupled monocarboxylate transporter 1,Q8N695,True,False,False,Moderate,target:Sodium-coupled monocarboxylate transporter 1,train
DNVHH000713,hyaluronan synthase,M1H2Q1,True,False,False,Moderate,target:hyaluronan synthase,test
DNVHH000714,hyaluronan synthase,M1H2Q1,True,False,False,Moderate,target:hyaluronan synthase,test
DNVHH000715,"rpa-related protein radx peptide,beta-2-microglobulin,mhcclass i antigen chimera",A0A678ZGP6,True,False,False,Moderate,"target:rpa-related protein radx peptide,beta-2-microglobulin,mhcclass i antigen chimera",validation
DNVHH000716,Potassium voltage-gated channel subfamily A member 3,P22001,True,False,False,Moderate,target:Potassium voltage-gated channel subfamily A member 3,train
DNVHH000717,Botulinum neurotoxin type B,P10844,True,True,False,High,target:Botulinum neurotoxin type B,validation
DNVHH000718,botulinum; neurotoxin,,True,True,False,High,target:botulinum; neurotoxin,train
DNVHH000719,,,True,False,False,Moderate,seq:c353df96c12a,train
DNVHH000720,,,True,False,False,Moderate,seq:6cae8e00f49a,test
DNVHH000721,,,True,True,False,High,seq:95ab9fcd0208,validation
DNVHH000722,,,True,True,False,High,seq:da1a1a709692,test
DNVHH000723,CHLORAMPHENICOL,,True,True,False,High,target:CHLORAMPHENICOL,test
DNVHH000724,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000725,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000726,Toxin A,P16154,True,True,False,High,target:Toxin A,train
DNVHH000727,Toxin A,P16154,True,True,False,High,target:Toxin A,train
DNVHH000728,neurotoxin,,True,True,False,High,target:neurotoxin,train
DNVHH000729,Histamine H2 receptor,P25021,True,False,False,Moderate,target:Histamine H2 receptor,test
DNVHH000730,cysteine-rich small secreted protein css,Q8IM47,True,True,False,High,target:cysteine-rich small secreted protein css,validation
DNVHH000731,cysteine-rich small secreted protein css,Q8IM47,True,True,False,High,target:cysteine-rich small secreted protein css,validation
DNVHH000732,Tribbles homolog 2,Q92519,True,False,False,Moderate,target:Tribbles homolog 2,validation
DNVHH000733,Gametocyte surface protein P230,P68874,True,True,False,High,target:Gametocyte surface protein P230,validation
DNVHH000734,Gametocyte surface protein P230,P68874,True,True,False,High,target:Gametocyte surface protein P230,validation
DNVHH000735,,,True,False,False,Moderate,seq:9da323b66e1c,test
DNVHH000736,Replicase polyprotein 1ab,P0DTD1,True,True,False,High,target:Replicase polyprotein 1ab,validation
DNVHH000737,Replicase polyprotein 1ab,P0DTD1,True,True,False,High,target:Replicase polyprotein 1ab,validation
DNVHH000738,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,P28907,True,True,True,High,target:ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train
DNVHH000739,,,True,True,False,High,seq:6f446581842e,validation
DNVHH000740,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000741,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000742,,,True,False,False,Moderate,seq:90f1d8d520a0,validation
DNVHH000743,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000744,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000745,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000746,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000747,Complement factor H,P08603,True,True,False,High,target:Complement factor H,train
DNVHH000748,Nucleoside transporter 1,Q8IDM6,True,True,True,High,target:Nucleoside transporter 1,validation
DNVHH000749,Nucleoside transporter 1,Q8IDM6,True,True,True,High,target:Nucleoside transporter 1,validation
DNVHH000750,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000751,Spike glycoprotein,Q19QX0,True,True,False,High,target:Spike glycoprotein,train
DNVHH000752,,,True,False,False,Moderate,seq:886d077eeaa8,train
DNVHH000753,,,True,False,False,Moderate,seq:07f43cd4b9ec,train
DNVHH000754,Iron-regulated surface determinant protein H,Q931P4,True,False,False,Moderate,target:Iron-regulated surface determinant protein H,validation
DNVHH000755,Transforming protein RhoA,P61589,True,True,False,High,target:Transforming protein RhoA,validation
DNVHH000756,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000757,Eukaryotic translation initiation factor 4E,P06730,True,True,False,High,target:Eukaryotic translation initiation factor 4E,train
DNVHH000758,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000759,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000760,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000761,Auxin efflux carrier component 1,Q9C6B8,True,False,False,Moderate,target:Auxin efflux carrier component 1,validation
DNVHH000762,Calcium-transporting ATPase type 2C member 1,P98194,True,False,False,Moderate,target:Calcium-transporting ATPase type 2C member 1,train
DNVHH000763,Kappa-type opioid receptor,P41145,True,False,False,Moderate,target:Kappa-type opioid receptor,test
DNVHH000764,alpha1a adrenergic receptor,,True,True,False,High,target:alpha1a adrenergic receptor,test
DNVHH000765,Adenylate cyclase,P9WQ35,True,False,False,Moderate,target:Adenylate cyclase,test
DNVHH000766,,,True,False,False,Moderate,seq:d7a28e7f90e6,train
DNVHH000767,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000768,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000769,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000770,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000771,Gasdermin-D,P57764,True,True,False,High,target:Gasdermin-D,train
DNVHH000772,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000773,Fascin,Q16658,True,True,False,High,target:Fascin,test
DNVHH000774,Interleukin-27 subunit beta,O35228,True,True,False,High,target:Interleukin-27 subunit beta,test
DNVHH000775,Cystinosin homolog,P57758,True,True,False,High,target:Cystinosin homolog,train
DNVHH000776,Cystinosin homolog,P57758,True,False,False,Moderate,target:Cystinosin homolog,train
DNVHH000777,Cystinosin homolog,P57758,True,False,False,Moderate,target:Cystinosin homolog,train
DNVHH000778,ATP-dependent DNA helicase Q5,O94762,True,True,False,Moderate,target:ATP-dependent DNA helicase Q5,train
DNVHH000779,ATP-dependent DNA helicase Q5,O94762,True,True,False,Moderate,target:ATP-dependent DNA helicase Q5,train
DNVHH000780,ATP-dependent DNA helicase Q5,O94762,True,True,False,Moderate,target:ATP-dependent DNA helicase Q5,train
DNVHH000781,ATP-dependent DNA helicase Q5,O94762,True,True,False,Moderate,target:ATP-dependent DNA helicase Q5,train
DNVHH000782,ATP-dependent DNA helicase Q5,O94762,True,True,False,Moderate,target:ATP-dependent DNA helicase Q5,train
DNVHH000783,ATP-dependent DNA helicase Q5,O94762,True,True,False,Moderate,target:ATP-dependent DNA helicase Q5,train
DNVHH000784,ATP-dependent DNA helicase Q5,O94762,True,True,False,Moderate,target:ATP-dependent DNA helicase Q5,train
DNVHH000785,ATP-dependent DNA helicase Q5,O94762,True,True,False,Moderate,target:ATP-dependent DNA helicase Q5,train
DNVHH000786,ATP-dependent DNA helicase Q5,O94762,True,True,False,Moderate,target:ATP-dependent DNA helicase Q5,train
DNVHH000787,LexA repressor,C3SHL2,True,True,False,High,target:LexA repressor,train
DNVHH000788,Peripherin-2,P23942,True,False,False,Moderate,target:Peripherin-2,validation
DNVHH000789,Hepatic sodium/bile acid cotransporter,Q14973,True,False,False,Moderate,target:Hepatic sodium/bile acid cotransporter,test
DNVHH000790,Endo-beta-N-acetylglucosaminidase EndoS,Q99Y92,True,False,False,Moderate,target:Endo-beta-N-acetylglucosaminidase EndoS,validation
DNVHH000791,Polyubiquitin-B,P0CG47,True,True,False,High,target:Polyubiquitin-B,validation
DNVHH000792,Not reported,A0A0H3CD98,True,False,False,Moderate,target:Not reported,train
DNVHH000793,programmed cell death 1 ligand 1,,True,True,False,High,target:programmed cell death 1 ligand 1,train
DNVHH000794,programmed cell death 1 ligand 1,,True,True,False,High,target:programmed cell death 1 ligand 1,train
DNVHH000795,ER lumen protein-retaining receptor 2,Q5ZKX9,True,False,False,Moderate,target:ER lumen protein-retaining receptor 2,validation
DNVHH000796,Dipeptide and tripeptide permease B,P36837,True,False,True,Moderate,target:Dipeptide and tripeptide permease B,test
DNVHH000797,interleukin-17a,,True,True,False,High,target:interleukin-17a,train
DNVHH000798,Synaptotagmin-1,P21579,True,False,False,Moderate,target:Synaptotagmin-1,train
DNVHH000799,Plexin-B1,Q8CJH3,True,True,False,High,target:Plexin-B1,test
DNVHH000800,Son of sevenless homolog 1,Q07889,True,False,False,Moderate,target:Son of sevenless homolog 1,test
DNVHH000801,GTPase KRas,P01116,True,False,False,Moderate,target:GTPase KRas,validation
DNVHH000802,Son of sevenless homolog 1,Q07889,True,False,False,Moderate,target:Son of sevenless homolog 1,test
DNVHH000803,Son of sevenless homolog 1,Q07889,True,False,False,Moderate,target:Son of sevenless homolog 1,test
DNVHH000804,Son of sevenless homolog 1,Q07889,True,False,False,Moderate,target:Son of sevenless homolog 1,test
DNVHH000805,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000806,Plexin-B1,Q8CJH3,True,True,False,High,target:Plexin-B1,test
DNVHH000807,nucleoprotein,,True,False,False,Moderate,target:nucleoprotein,test
DNVHH000808,Solute carrier family 22 member 6,O35956,True,False,False,Moderate,target:Solute carrier family 22 member 6,validation
DNVHH000809,Ferroportin,Q9NP59,True,True,False,High,target:Ferroportin,test
DNVHH000810,phage repressor protein ci,Q8XAD6,True,True,False,Moderate,target:phage repressor protein ci,train
DNVHH000811,Synaptotagmin-1,P21707,True,False,False,Moderate,target:Synaptotagmin-1,train
DNVHH000812,,,True,False,False,Moderate,seq:e1188d51bd23,test
DNVHH000813,,,True,False,False,Moderate,seq:c736a654edc1,train
DNVHH000814,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000815,Neuronal acetylcholine receptor subunit alpha-7,P36544,True,True,False,High,target:Neuronal acetylcholine receptor subunit alpha-7,test
DNVHH000816,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,P52848,True,True,False,High,target:Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,validation
DNVHH000817,Neuronal acetylcholine receptor subunit alpha-7,P36544,True,True,False,High,target:Neuronal acetylcholine receptor subunit alpha-7,test
DNVHH000818,,,True,False,False,Moderate,seq:15e53c23b537,train
DNVHH000819,complement c5 alpha chain,,True,True,False,High,target:complement c5 alpha chain,validation
DNVHH000820,complement c5 beta chain,,True,True,False,High,target:complement c5 beta chain,train
DNVHH000821,,,True,False,False,Moderate,seq:26751094621d,validation
DNVHH000822,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000823,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000824,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000825,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000826,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000827,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000828,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000829,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000830,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000831,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000832,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000833,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000834,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000835,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
